popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
28,196144,False,0.468,0.0246,6,-20.783,0,0.0952,0.941,0.847,0.108,0.1,58.47,4,45
53,290906,False,0.64,0.529,5,-7.18,0,0.0275,0.0053,0.0919,0.12,0.259,104.023,4,58
51,148613,False,0.532,0.88,9,-8.751,0,0.0369,0.0207,0.919,0.0847,0.12,128.014,4,108
54,95272,False,0.733,0.953,0,-3.792,1,0.172,0.228,0.0,0.635,0.689,109.955,4,14
21,159173,False,0.275,0.0929,7,-19.473,1,0.0447,0.993,1.02e-06,0.26,0.0722,86.383,3,76
55,267200,True,0.352,0.794,0,-4.584,0,0.0501,0.0168,1.51e-05,0.109,0.155,149.953,4,49
34,191373,False,0.366,0.995,7,-3.155,1,0.136,0.0406,1.01e-06,0.548,0.686,188.931,4,47
56,231186,False,0.755,0.537,9,-6.651,1,0.29,0.062,0.0,0.106,0.885,73.618,4,28
49,267146,False,0.501,0.48,2,-9.021,1,0.0249,0.58,0.079,0.133,0.122,139.17,4,22
43,301640,False,0.558,0.449,7,-6.126,1,0.0273,0.2,2.5e-06,0.0787,0.179,129.764,4,9
37,205555,False,0.79,0.464,5,-8.007,1,0.0402,0.237,0.0,0.106,0.509,117.031,4,54
17,242221,False,0.678,0.961,1,-2.853,0,0.0967,0.00475,9.47e-05,0.136,0.564,175.023,4,27
73,212346,False,0.617,0.922,11,-3.474,1,0.0744,0.000247,0.388,0.363,0.6,132.059,4,2
30,158480,False,0.615,0.338,0,-7.372,1,0.0542,0.673,0.0,0.162,0.589,107.827,4,103
7,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,67
59,206279,False,0.442,0.619,1,-5.28,1,0.0321,0.0841,0.0,0.0889,0.382,128.318,4,83
29,337600,False,0.705,0.655,2,-5.185,1,0.202,0.378,1.36e-06,0.0676,0.466,75.067,4,21
60,195000,False,0.521,0.831,1,-3.184,0,0.0558,0.029,0.0,0.349,0.0868,127.962,4,83
61,179760,False,0.637,0.791,5,-5.831,1,0.0469,0.29,0.0,0.229,0.43,103.051,4,30
62,261906,False,0.513,0.522,1,-7.569,1,0.0295,0.0634,0.0,0.121,0.336,141.833,4,47
62,243213,False,0.606,0.226,2,-10.617,0,0.0347,0.715,0.0001,0.35,0.142,122.711,4,11
43,245040,False,0.693,0.674,3,-7.935,1,0.0329,0.00776,0.00588,0.114,0.906,131.317,4,86
54,192904,True,0.665,0.973,1,-2.112,0,0.26,0.0207,0.842,0.0381,0.135,160.016,3,32
9,66906,False,0.432,0.0954,5,-24.127,1,0.0495,0.95,0.42,0.194,0.498,147.934,4,16
0,319893,False,0.158,0.00972,6,-32.888,1,0.0463,0.949,0.137,0.0955,0.0572,138.062,3,16
16,167626,False,0.793,0.302,9,-9.826,0,0.0874,0.913,0.915,0.18,0.833,121.067,4,106
0,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,67
59,289012,False,0.558,0.506,1,-6.761,0,0.0236,0.704,3.05e-06,0.0896,0.358,90.001,4,81
56,163322,False,0.58,0.891,6,-4.1,1,0.0723,0.0451,0.0,0.119,0.531,181.899,4,103
39,194625,True,0.732,0.732,9,-8.445,1,0.362,0.436,1.36e-05,0.285,0.701,80.056,4,104
62,216062,False,0.66,0.653,4,-9.553,0,0.0452,0.0584,4.8e-06,0.0891,0.373,129.952,4,103
39,132360,False,0.747,0.883,5,-5.501,0,0.055,0.466,0.0,0.133,0.926,93.253,4,96
34,281773,False,0.645,0.738,5,-7.153,1,0.0418,0.815,0.00178,0.0785,0.928,171.814,4,95
27,328814,False,0.33,0.987,1,-3.979,0,0.254,0.00053,0.0103,0.273,0.0389,100.779,3,72
4,158391,False,0.869,0.726,11,-5.654,0,0.0459,0.0784,0.0,0.107,0.343,124.023,4,20
80,184732,False,0.753,0.657,7,-3.061,1,0.0449,0.171,0.0,0.112,0.437,107.01,4,20
61,197580,False,0.596,0.4,11,-6.245,0,0.0284,0.566,0.000246,0.29,0.227,79.018,4,15
22,295826,False,0.58,0.897,2,-3.465,1,0.0475,0.0896,0.0,0.205,0.68,126.978,4,41
70,314013,False,0.704,0.719,5,-5.353,0,0.0363,0.633,0.00015,0.313,0.962,84.414,4,95
17,320053,False,0.475,0.959,11,-5.339,0,0.198,0.46,0.0927,0.0862,0.102,165.039,4,46
24,165920,False,0.759,0.913,10,-4.656,1,0.0564,0.269,0.0,0.114,0.804,79.985,3,78
59,328743,False,0.484,0.85,1,-3.428,0,0.0482,0.00013,0.00429,0.0423,0.123,106.012,4,72
3,290266,False,0.762,0.595,5,-6.782,1,0.0442,0.101,4.99e-05,0.118,0.832,125.046,4,62
13,226186,False,0.369,0.977,7,-3.39,1,0.104,4.62e-05,0.000829,0.41,0.173,107.779,4,72
24,179000,False,0.569,0.918,4,-3.004,1,0.0362,0.0176,0.0,0.332,0.562,149.867,4,49
50,145039,False,0.656,0.932,7,-7.37,0,0.0462,0.0438,0.724,0.3,0.188,126.941,3,108
61,159800,False,0.887,0.581,11,-7.632,0,0.172,0.0396,0.000198,0.0788,0.786,117.042,4,32
45,328992,False,0.4,0.553,5,-8.263,0,0.0337,0.471,2.96e-06,0.124,0.365,79.269,4,65
23,151240,False,0.803,0.408,10,-7.87,0,0.0333,0.837,0.0,0.0769,0.747,111.437,4,45
57,201136,False,0.401,0.386,9,-11.555,0,0.0865,0.598,0.0891,0.199,0.484,87.989,4,81
6,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,88
20,243040,False,0.516,0.994,9,-2.991,0,0.102,0.00357,0.0163,0.436,0.341,149.988,4,49
52,272200,False,0.741,0.87,11,-7.835,1,0.0679,0.0337,0.789,0.101,0.927,128.01,4,73
25,267040,False,0.867,0.518,11,-7.377,1,0.0677,0.118,9.79e-05,0.124,0.688,92.25,4,28
18,308864,False,0.55,0.871,2,-4.931,1,0.0436,0.0483,0.815,0.177,0.888,131.439,4,1
49,271986,False,0.454,0.525,9,-7.567,1,0.0284,0.0267,0.0,0.2,0.329,138.932,4,111
0,94299,False,0.642,0.468,7,-4.562,1,0.0548,0.313,0.0,0.0614,0.631,127.669,4,14
21,170266,True,0.802,0.622,1,-5.998,0,0.0713,0.0363,7.42e-06,0.448,0.245,84.0,4,60
52,232762,False,0.63,0.528,9,-8.574,0,0.0311,0.0284,2.63e-06,0.107,0.551,124.0,4,65
40,184285,False,0.782,0.788,0,-7.23,1,0.0349,0.00785,0.432,0.173,0.137,111.981,4,17
25,48835,False,0.348,0.158,2,-27.883,1,0.0407,0.978,0.976,0.108,0.961,129.514,4,16
39,288426,False,0.354,0.403,4,-8.553,0,0.0292,0.754,0.0,0.477,0.189,108.275,4,74
16,267386,False,0.526,0.844,7,-7.558,0,0.0834,0.0156,0.704,0.448,0.0384,122.979,4,10
50,257371,False,0.651,0.705,11,-7.082,0,0.0521,0.156,0.0,0.0642,0.485,136.023,4,33
56,273560,False,0.656,0.592,5,-11.477,1,0.0381,0.655,0.886,0.108,0.582,130.003,4,34
6,79466,False,0.391,0.0385,10,-24.578,1,0.0372,0.991,0.551,0.1,0.208,102.614,4,16
7,96880,False,0.522,0.0141,5,-24.694,1,0.104,0.996,0.911,0.0955,0.642,163.216,4,16
55,214453,False,0.651,0.939,11,-3.606,1,0.0774,0.00604,0.0,0.139,0.733,133.05,4,67
8,84317,False,0.496,0.0441,5,-24.634,1,0.0577,0.996,0.956,0.128,0.541,135.118,3,16
52,224000,False,0.463,0.968,2,-3.157,1,0.428,0.000791,7.55e-05,0.337,0.121,150.07,4,49
0,162295,False,0.722,0.856,1,-6.392,0,0.0338,0.0305,0.0597,0.231,0.827,121.99,4,30
83,163854,False,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,79
79,164705,True,0.765,0.625,9,-3.599,0,0.0548,0.584,0.00111,0.112,0.262,102.101,4,68
66,196198,False,0.808,0.903,0,-3.106,1,0.0957,0.0121,0.000248,0.0993,0.473,116.988,4,65
70,233265,False,0.589,0.696,11,-7.981,1,0.0725,0.017,0.0,0.0808,0.33,134.953,4,65
26,167251,False,0.566,0.86,2,-7.273,1,0.0287,4.41e-05,0.894,0.253,0.456,133.956,4,38
81,203417,False,0.596,0.854,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,4,20
16,319213,False,0.645,0.551,5,-10.301,0,0.103,0.594,0.00532,0.0746,0.774,96.225,4,1
38,268800,False,0.63,0.955,1,-2.268,1,0.102,0.00144,0.508,0.121,0.499,150.083,4,29
59,233426,False,0.781,0.441,6,-12.46,1,0.0341,0.256,1.74e-05,0.0767,0.789,87.185,4,105
61,179172,False,0.917,0.596,7,-7.378,1,0.0914,0.0555,0.0,0.667,0.511,131.96,4,65
43,187645,True,0.366,0.963,10,-3.511,0,0.404,0.0913,0.000119,0.106,0.131,155.053,4,49
54,134452,True,0.89,0.691,8,-9.227,1,0.122,0.179,0.0,0.198,0.699,100.001,4,60
64,195373,False,0.641,0.512,10,-4.935,0,0.0285,0.577,0.0,0.215,0.395,116.059,4,79
55,183733,False,0.599,0.294,5,-10.222,1,0.0279,0.851,0.0384,0.102,0.308,118.207,4,7
20,427000,False,0.11,0.951,9,-9.627,0,0.262,0.013,0.384,0.0626,0.054,76.699,4,6
71,221529,False,0.637,0.876,9,-4.652,1,0.0618,0.0483,0.0,0.0728,0.759,149.93,4,65
42,416931,False,0.803,0.734,1,-9.163,0,0.0609,0.0561,0.869,0.107,0.152,125.0,4,73
61,230318,False,0.778,0.599,2,-4.758,1,0.032,0.0705,0.0,0.59,0.949,116.951,4,55
15,65746,False,0.473,0.075,0,-16.022,1,0.0426,0.954,0.255,0.299,0.203,128.892,3,16
51,155360,False,0.235,0.0177,3,-31.596,1,0.0362,0.989,0.919,0.0917,0.0464,103.05,1,4
34,271240,False,0.456,0.644,5,-8.647,1,0.158,0.776,0.0,0.166,0.451,116.172,3,84
37,179866,False,0.588,0.93,4,-4.958,1,0.057,0.199,0.0,0.0992,0.834,135.083,4,86
42,349280,False,0.223,0.309,8,-14.439,0,0.0303,0.822,0.986,0.0998,0.0385,69.642,4,75
40,344853,False,0.455,0.445,0,-9.249,1,0.0306,0.155,7.88e-06,0.174,0.0987,142.004,4,111
0,355808,False,0.419,0.571,1,-15.861,1,0.149,0.408,0.00109,0.145,0.143,98.454,4,59
59,191240,False,0.408,0.979,1,-2.801,1,0.0826,1.87e-05,0.0911,0.136,0.663,169.939,4,44
72,301226,False,0.456,0.863,3,-3.551,1,0.0894,0.133,0.0538,0.0553,0.532,135.962,4,47
0,87746,False,0.685,0.921,1,-7.724,1,0.0501,0.386,0.935,0.0806,0.328,124.984,3,32
49,264840,False,0.577,0.634,0,-5.597,0,0.0286,0.18,1.15e-06,0.186,0.392,80.991,4,55
0,193226,False,0.737,0.86,8,-2.652,0,0.0594,0.11,1.94e-06,0.0574,0.656,93.989,4,51
47,261802,False,0.493,0.943,9,-8.548,1,0.0445,0.000502,0.221,0.107,0.0384,128.012,4,108
29,349857,False,0.898,0.524,2,-6.794,1,0.065,0.054,9.11e-05,0.155,0.794,126.002,4,95
59,166525,False,0.802,0.382,9,-14.841,1,0.0468,0.131,0.0271,0.161,0.0894,117.969,4,23
25,195813,False,0.314,0.465,4,-5.115,1,0.0333,0.973,0.059,0.233,0.325,86.561,3,76
20,285796,False,0.205,0.484,2,-7.968,1,0.0449,0.845,7.37e-06,0.293,0.147,159.797,4,76
17,256908,False,0.52,0.869,5,-4.121,0,0.053,0.000609,0.837,0.595,0.101,171.992,4,27
25,247106,False,0.574,0.538,8,-9.089,1,0.048,0.248,0.0,0.103,0.198,149.899,4,41
11,417500,False,0.655,0.808,1,-9.327,1,0.0422,3.25e-05,0.9,0.358,0.174,137.994,4,24
20,151275,False,0.638,0.707,4,-9.375,1,0.377,0.249,0.0,0.291,0.197,122.19,5,60
57,164761,False,0.697,0.766,7,-6.738,1,0.0501,0.0354,8.54e-06,0.103,0.564,125.908,4,23
29,143571,False,0.74,0.189,0,-11.493,1,0.0559,0.941,0.94,0.111,0.343,125.961,4,45
1,151387,False,0.683,0.511,6,-5.598,1,0.0279,0.406,0.000197,0.111,0.598,109.991,3,90
35,39266,False,0.473,0.942,8,-4.479,1,0.0711,0.00846,0.737,0.0867,0.351,96.781,4,47
30,283840,False,0.793,0.485,6,-13.639,1,0.0415,0.659,0.0018,0.317,0.92,95.101,4,95
64,240020,False,0.579,0.896,10,-2.781,0,0.225,0.0272,1.02e-06,0.352,0.678,153.991,4,65
52,213500,False,0.563,0.837,8,-5.025,1,0.0457,0.0128,0.00922,0.0401,0.631,88.02,4,28
83,164952,False,0.759,0.459,8,-5.187,1,0.0948,0.00323,0.0,0.0788,0.695,109.997,4,65
27,260898,False,0.717,0.841,4,-6.27,0,0.0862,0.461,0.0,0.674,0.86,99.887,4,95
60,239200,False,0.66,0.812,6,-4.193,1,0.0307,0.000264,0.000133,0.566,0.773,124.031,4,103
30,162000,False,0.759,0.392,9,-10.802,0,0.369,0.0574,0.0,0.143,0.574,159.942,4,103
19,56493,False,0.379,0.00987,3,-30.883,1,0.0526,0.994,0.922,0.0966,0.298,79.343,4,16
52,184509,False,0.521,0.493,1,-10.006,1,0.0479,0.595,0.166,0.127,0.0517,107.107,4,36
2,251786,False,0.668,0.613,0,-7.05,0,0.0421,0.0433,4.42e-05,0.139,0.219,135.036,4,88
45,209972,True,0.685,0.709,7,-7.155,0,0.0379,0.28,0.0,0.053,0.61,168.06,4,68
51,205097,False,0.658,0.773,1,-6.082,0,0.0329,0.000442,0.934,0.117,0.425,120.012,4,83
16,225226,False,0.433,0.489,11,-7.568,1,0.0529,0.907,0.0,0.122,0.494,122.512,4,106
13,946552,False,0.364,0.194,10,-14.938,1,0.0431,0.936,0.0,0.0626,0.184,79.237,3,65
32,304506,False,0.482,0.527,5,-9.178,0,0.1,0.372,0.102,0.242,0.252,73.662,4,36
0,167800,False,0.705,0.84,10,-5.649,1,0.0528,0.0278,0.000301,0.0916,0.853,123.077,4,103
35,279800,False,0.779,0.79,10,-5.638,0,0.128,0.427,1.92e-06,0.136,0.79,95.0,4,47
36,223744,False,0.448,0.864,2,-6.425,1,0.0568,0.0078,1.07e-06,0.251,0.777,157.897,4,104
44,171066,False,0.719,0.496,4,-4.733,1,0.0337,0.205,0.0,0.0799,0.752,101.969,4,88
59,239146,False,0.667,0.763,9,-5.295,1,0.0331,0.375,0.0,0.118,0.733,125.049,4,103
13,378920,False,0.933,0.515,3,-5.488,0,0.176,0.00386,0.38,0.113,0.903,127.011,4,13
0,169784,False,0.766,0.865,9,-4.172,0,0.0497,0.0867,0.0,0.138,0.655,116.007,4,27
32,288403,False,0.299,0.72,0,-6.791,1,0.0431,0.201,0.327,0.106,0.403,91.581,4,34
0,472500,False,0.439,0.79,10,-10.91,0,0.258,0.498,0.812,0.354,0.263,169.516,4,59
20,230028,False,0.415,0.818,1,-8.407,1,0.0613,0.00147,0.902,0.111,0.112,130.021,4,11
61,199016,False,0.708,0.461,5,-12.25,1,0.0288,0.165,0.000869,0.0865,0.592,92.015,4,15
58,226062,False,0.457,0.00924,4,-29.358,1,0.0505,0.991,0.917,0.0957,0.0642,64.974,3,79
29,347161,False,0.36,0.475,9,-18.628,0,0.133,0.263,0.00701,0.436,0.406,103.894,3,84
65,236706,False,0.699,0.839,4,-5.353,0,0.0481,0.0483,0.655,0.0897,0.264,128.026,4,32
25,151733,False,0.264,0.106,1,-25.123,0,0.059,0.943,0.0434,0.539,0.0621,79.281,4,76
72,235555,False,0.808,0.661,0,-6.237,0,0.0395,0.0358,0.0,0.138,0.804,107.992,4,36
0,186105,False,0.712,0.923,6,-5.536,0,0.0727,0.0124,0.168,0.103,0.263,127.982,4,30
0,175840,False,0.0876,0.217,8,-24.314,0,0.0426,0.975,0.909,0.12,0.0778,81.32,4,16
43,176999,False,0.585,0.381,1,-9.393,1,0.0302,0.649,0.00634,0.104,0.209,79.93,4,65
22,256018,True,0.56,0.998,5,-2.627,0,0.391,0.175,0.0,0.15,0.0812,179.991,4,46
33,226046,False,0.528,0.957,1,-1.265,1,0.114,0.121,0.91,0.144,0.0772,171.992,4,10
23,169508,True,0.755,0.801,1,-6.136,1,0.125,0.0771,0.0,0.0645,0.731,102.008,4,60
23,216590,False,0.421,0.55,7,-6.856,1,0.0331,0.317,5.92e-05,0.155,0.0798,120.141,4,41
34,158013,False,0.504,0.759,4,-6.959,1,0.0834,0.397,4.9e-06,0.546,0.639,148.644,4,91
0,147133,True,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,67
81,177826,True,0.55,0.917,0,-3.159,1,0.0638,0.00428,0.0,0.197,0.601,126.115,4,2
26,206396,False,0.684,0.391,10,-11.558,0,0.0646,0.718,0.235,0.202,0.454,85.006,4,109
43,137336,False,0.561,0.872,9,-4.043,0,0.0543,0.379,0.0,0.225,0.847,180.041,4,35
70,176546,False,0.71,0.686,0,-4.926,1,0.0713,0.296,0.0,0.492,0.483,96.06,4,65
31,327944,False,0.384,0.164,9,-25.258,1,0.0386,0.946,0.942,0.116,0.0341,119.881,4,14
28,245680,False,0.551,0.906,2,-5.872,0,0.0588,0.067,0.000122,0.937,0.477,156.897,4,103
41,201166,False,0.666,0.825,7,-7.276,1,0.0503,0.375,2.32e-06,0.362,0.918,113.901,4,77
27,304034,False,0.842,0.55,9,-7.308,0,0.104,0.0247,0.0,0.165,0.687,139.962,4,28
34,332066,False,0.37,0.561,4,-7.934,0,0.0366,0.682,0.000799,0.339,0.49,121.469,4,63
73,121671,True,0.835,0.462,7,-6.227,1,0.155,0.513,0.0,0.0875,0.702,78.99,4,33
33,275453,False,0.465,0.683,4,-7.263,1,0.0472,0.137,0.0,0.175,0.502,175.946,4,78
0,129306,False,0.413,0.24,9,-15.817,0,0.0354,0.343,0.0,0.0741,0.339,77.712,4,9
63,236040,False,0.483,0.643,10,-6.872,0,0.0404,0.0135,7.04e-05,0.361,0.219,125.938,4,2
23,184573,False,0.337,0.0455,4,-24.919,1,0.0398,0.958,0.0936,0.164,0.211,78.835,4,76
25,136613,False,0.306,0.662,7,-11.077,1,0.0365,0.203,0.0,0.312,0.902,98.391,4,92
16,242555,False,0.425,0.908,6,-8.97,0,0.0549,7.71e-05,0.814,0.105,0.553,176.878,4,46
41,194306,False,0.676,0.867,8,-9.627,1,0.0447,0.381,0.33,0.277,0.888,124.604,4,86
37,169280,False,0.576,0.292,2,-9.575,0,0.0388,0.855,2.52e-06,0.0856,0.576,165.073,3,45
29,212457,False,0.671,0.144,1,-17.729,1,0.0456,0.946,0.638,0.128,0.167,113.376,4,45
0,204661,True,0.435,0.495,6,-6.124,0,0.0397,0.398,0.0,0.239,0.209,134.372,4,104
19,354038,False,0.368,0.294,8,-13.571,1,0.0344,0.0667,0.845,0.0826,0.147,109.999,4,50
0,195933,False,0.722,0.857,11,-3.405,0,0.0701,0.00363,0.0,0.0995,0.925,125.955,4,25
38,319373,False,0.387,0.449,2,-7.792,0,0.0334,0.955,0.000191,0.387,0.533,133.927,4,16
74,194886,False,0.687,0.288,2,-10.415,1,0.045,0.863,0.0,0.0986,0.308,110.927,4,31
56,278400,False,0.495,0.925,7,-3.193,1,0.0417,0.000129,0.0,0.139,0.587,136.977,4,5
22,223048,False,0.345,0.947,9,-4.1,0,0.13,0.117,0.00106,0.25,0.0625,159.818,4,49
10,444439,False,0.593,0.729,9,-10.98,0,0.0381,1.28e-05,0.558,0.098,0.32,119.97,4,24
20,222145,False,0.481,0.401,1,-14.62,1,0.338,0.0465,0.0,0.129,0.541,180.549,1,60
0,173065,True,0.813,0.912,9,-1.871,0,0.349,0.0713,0.0,0.0589,0.926,100.002,4,21
72,215188,False,0.641,0.489,0,-8.668,0,0.11,0.0509,0.0,0.071,0.206,142.977,4,65
20,211053,False,0.824,0.62,5,-7.562,0,0.199,0.0736,0.0,0.115,0.412,96.448,4,60
47,191506,False,0.297,0.264,8,-12.537,1,0.0387,0.943,1.4e-05,0.7,0.247,62.074,4,76
50,163108,False,0.697,0.354,5,-15.064,1,0.206,0.892,2.48e-06,0.0539,0.575,78.007,4,94
38,104698,False,0.683,0.875,4,-8.121,0,0.0895,0.298,0.0,0.916,0.607,128.453,4,5
58,268888,False,0.77,0.969,2,-0.179,1,0.0661,0.154,0.0,0.0809,0.692,134.983,4,81
34,168920,False,0.572,0.53,11,-5.732,0,0.0265,0.415,0.0,0.0961,0.555,111.127,4,84
29,224026,False,0.836,0.525,7,-11.328,1,0.318,0.0198,0.0,0.341,0.716,100.0,4,21
39,154569,False,0.201,0.509,3,-6.773,0,0.0373,0.253,0.0,0.123,0.149,99.875,4,110
61,241232,False,0.521,0.502,5,-8.521,0,0.0287,0.886,0.02,0.188,0.378,95.028,4,76
78,212200,False,0.585,0.494,3,-8.751,1,0.0353,0.363,0.0,0.0886,0.634,133.822,4,19
72,200481,False,0.766,0.788,6,-3.128,0,0.312,0.105,5.81e-06,0.142,0.609,179.984,4,67
21,250247,False,0.5,0.992,9,-4.422,1,0.122,8.52e-05,9.3e-05,0.309,0.153,134.997,3,22
50,112289,False,0.36,0.586,9,-7.536,1,0.036,0.0752,0.0889,0.0835,0.0368,89.831,4,5
19,161733,False,0.552,0.385,0,-8.218,1,0.0652,0.933,0.000953,0.101,0.687,124.535,4,106
27,179408,False,0.935,0.602,1,-7.05,0,0.279,0.0794,0.0,0.088,0.775,99.048,4,21
0,182506,False,0.791,0.907,0,-2.223,1,0.0884,0.0132,0.211,0.245,0.828,164.107,4,67
56,256226,False,0.567,0.888,10,-3.201,1,0.0993,0.0228,0.0,0.279,0.41,129.962,4,67
25,266200,False,0.565,0.504,9,-7.646,1,0.0246,0.0902,0.0,0.0992,0.281,104.945,4,78
36,190354,False,0.375,0.00362,8,-26.514,0,0.0535,0.993,0.964,0.097,0.342,76.859,4,79
0,149866,False,0.746,0.727,9,-3.342,1,0.0639,0.0469,1e-06,0.0793,0.827,93.032,4,88
56,241531,True,0.437,0.931,3,-1.232,0,0.0639,0.057,0.0,0.347,0.315,77.496,4,49
0,262586,False,0.532,0.872,0,-3.869,1,0.0636,0.00223,0.0,0.283,0.299,127.959,4,2
24,163537,False,0.748,0.238,3,-12.565,1,0.156,0.99,0.000404,0.399,0.587,120.277,4,106
1,213666,False,0.796,0.646,11,-3.925,0,0.158,0.0744,0.0,0.127,0.663,180.03,4,67
0,216498,False,0.529,0.563,7,-8.278,1,0.0405,0.098,5.45e-05,0.141,0.303,164.789,3,104
0,240920,False,0.57,0.904,0,-2.876,1,0.0601,0.00284,0.0,0.253,0.478,128.985,4,78
43,239040,False,0.482,0.483,6,-11.057,1,0.0316,0.968,0.799,0.147,0.185,91.155,4,54
51,122666,True,0.422,0.979,2,-2.085,1,0.194,0.00577,0.0,0.107,0.414,180.09,3,107
31,224893,False,0.587,0.5,2,-7.876,1,0.142,0.868,0.0,0.793,0.562,107.359,4,106
13,209781,False,0.825,0.828,1,-9.284,0,0.0381,0.0567,0.0323,0.195,0.939,136.98,4,66
70,157837,False,0.759,0.711,0,-5.199,1,0.0384,0.0477,1.19e-06,0.143,0.436,111.902,4,37
49,337506,False,0.575,0.637,1,-8.874,0,0.0348,0.0792,0.911,0.384,0.122,136.025,4,109
6,511266,False,0.737,0.783,1,-8.732,0,0.0506,0.00337,0.613,0.107,0.248,134.816,4,24
30,193136,False,0.622,0.974,10,-3.626,0,0.0459,0.0573,3.26e-05,0.0586,0.838,169.03,4,38
18,129890,True,0.801,0.946,1,-1.02,1,0.364,0.0833,0.0,0.171,0.39,101.865,4,60
49,337840,False,0.666,0.918,11,-6.017,0,0.0905,0.153,0.000256,0.0844,0.814,126.016,4,65
57,302466,False,0.162,0.0888,7,-26.139,1,0.0358,0.866,0.378,0.115,0.0391,81.612,4,76
43,83764,False,0.563,0.84,5,-6.968,1,0.103,0.362,0.0,0.213,0.956,178.227,4,35
20,165573,False,0.243,0.968,1,-5.706,1,0.135,0.00966,0.952,0.162,0.0792,100.255,4,6
26,275640,False,0.771,0.719,7,-4.046,1,0.0546,0.0108,0.000154,0.0524,0.758,150.025,4,23
44,269271,False,0.469,0.934,4,-6.077,0,0.141,5.63e-05,0.000202,0.104,0.296,103.039,4,72
43,222988,True,0.811,0.824,11,-5.628,1,0.152,0.328,0.0,0.0606,0.62,73.969,4,110
39,351546,False,0.599,0.851,7,-4.705,0,0.0541,0.546,0.0,0.0879,0.713,182.986,4,95
52,207358,False,0.668,0.977,4,-3.809,0,0.0706,0.00309,0.907,0.369,0.34,124.974,4,83
22,250226,False,0.378,0.82,2,-2.994,1,0.048,0.00656,0.198,0.203,0.482,115.067,4,82
37,171800,False,0.518,0.966,10,-2.63,1,0.0718,0.014,0.0,0.209,0.771,161.934,4,85
36,195130,False,0.495,0.96,1,-3.116,1,0.0771,0.00128,0.0,0.19,0.686,162.004,4,86
53,155977,False,0.616,0.531,8,-8.955,1,0.0305,0.0245,0.146,0.129,0.133,111.713,4,5
78,178453,False,0.709,0.809,2,-3.198,0,0.0541,0.312,0.0,0.0899,0.788,111.01,4,65
0,235354,False,0.373,0.256,2,-12.95,1,0.0298,0.301,0.000922,0.28,0.0973,149.919,3,34
51,205188,False,0.806,0.686,5,-8.247,0,0.438,0.013,1.67e-06,0.188,0.464,119.521,5,21
51,202786,True,0.591,0.513,1,-7.937,1,0.0377,0.00765,0.0,0.0671,0.566,83.098,4,110
0,377013,False,0.624,0.81,1,-8.307,1,0.039,0.00269,0.0186,0.169,0.271,127.989,4,20
0,189506,True,0.856,0.721,7,-4.928,1,0.108,0.132,0.00471,0.182,0.642,94.991,4,67
56,138047,False,0.443,0.878,8,-6.717,0,0.0418,0.000788,0.56,0.0623,0.683,136.567,4,44
23,47000,False,0.661,0.042,5,-29.017,1,0.0433,0.976,0.968,0.114,0.575,82.314,4,16
44,548313,False,0.383,0.952,3,-4.88,0,0.0484,9.91e-06,0.000881,0.178,0.278,145.001,4,6
14,47674,True,0.332,0.81,11,-2.408,0,0.0567,0.000158,0.0151,0.5,0.161,149.68,4,42
49,197982,False,0.239,0.237,2,-18.392,0,0.0522,0.989,0.879,0.108,0.231,83.403,1,4
5,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,67
51,224610,False,0.488,0.903,6,-5.244,1,0.0698,0.000103,0.000219,0.218,0.189,94.037,4,6
79,192024,True,0.886,0.672,1,-4.394,1,0.188,0.0363,8.78e-06,0.101,0.526,91.976,4,68
34,175348,True,0.288,0.976,7,-5.544,1,0.139,2.47e-06,0.943,0.445,0.349,142.201,3,22
43,504533,False,0.646,0.935,9,-6.663,1,0.0409,0.000128,0.202,0.0714,0.566,138.053,4,10
19,360680,False,0.539,0.991,7,-3.55,1,0.0763,7.6e-05,0.888,0.111,0.117,175.029,4,27
28,209520,False,0.632,0.938,11,-3.897,1,0.0389,0.0158,0.0,0.428,0.611,127.961,4,78
1,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,88
71,203426,False,0.781,0.683,0,-4.258,1,0.0325,0.164,1.53e-06,0.16,0.722,100.005,4,65
16,385653,True,0.538,0.983,11,-7.304,1,0.209,0.0287,0.386,0.516,0.0378,158.039,4,46
0,181386,False,0.555,0.526,9,-13.588,1,0.0422,0.876,0.902,0.218,0.89,90.608,3,39
53,185107,False,0.632,0.454,7,-6.996,1,0.0505,0.51,2.68e-06,0.179,0.493,90.024,4,15
40,230773,False,0.354,0.736,0,-4.222,1,0.0475,0.0202,0.000433,0.103,0.208,114.22,4,39
